time,hvac_on,outdoor_temp,outdoor_rh,return_temp,mixed_temp,supply_temp,return_rh,mixed_rh,supply_rh,outdoor_co2_ppm,return_co2_ppm,mixed_co2_ppm,supply_co2_ppm,total_flow_kg_s,oa_flow_kg_s,recirc_flow_kg_s,chw_flow_kg_s,chw_flow_m3_min,coil_load_kw,coil_load_latent_kw,coil_load_sensible_kw,chiller_power_kw,coil_valve_pos,chw_t_in,chw_t_out,fan_power_kw,chw_pump_power_kw,chw_pump_dp_pa,chw_pump_inv,fan_dp_pa,supply_static_pa,fan_flow_m3_min,coil_dp_pa,supply_trunk_dp_pa,return_trunk_dp_pa,fan_inv,zone1_temp,zone1_flow_kg_s,zone1_damper,zone1_dp_pa,zone1_co2_ppm,zone1_rh,zone1_occupancy,zone2_temp,zone2_flow_kg_s,zone2_damper,zone2_dp_pa,zone2_co2_ppm,zone2_rh,zone2_occupancy,zone3_temp,zone3_flow_kg_s,zone3_damper,zone3_dp_pa,zone3_co2_ppm,zone3_rh,zone3_occupancy,zone4_temp,zone4_flow_kg_s,zone4_damper,zone4_dp_pa,zone4_co2_ppm,zone4_rh,zone4_occupancy,oa_damper,ra_damper,ea_damper,peak_co2_ppm,co2_penalty,co2_violation_penalty,td3_reward
2025-07-29 09:19:00,True,32.75,51.9,26.174184209998298,29.144366367207212,13.266205744992362,50.46728374127779,52.04794859872067,89.97825671932505,420.0,912.4899983302056,691.2549614054024,691.2549614054024,0.7119580576005741,0.31982389022358704,0.39213416737698703,1.9614013671875001,0.117919921875,20.019617513786585,8.647205612555407,11.372411901231178,5.004904378446646,0.46719616480019055,7.0,9.441816479000078,0.26086532260147965,0.21860311193165152,88983.68660591748,0.9626381206076144,239.5563607763142,141.16771555929373,35.597902880028705,63.55609167796076,6.104967131984466,34.83286772217252,0.4716082215309143,26.197383922352174,0.19114333849053936,0.6136754155158997,141.16771555929373,997.0758853621544,50.36802294469091,17.0,26.25180854137821,0.19580182825269407,0.7672058343887329,137.8475718229084,874.0141460533604,51.22804745909716,8.0,25.989064123076222,0.19690582550525318,0.9870613217353821,135.39075703033157,936.8153975088068,51.35914053541608,10.0,26.93965123452846,0.12810706535208752,0.48424145579338074,135.06274842730926,836.4201086985577,45.84773216055607,7.0,0.4492173194885254,0.5507826805114746,0.4492173194885254,997.0758853621544,0.4393806039979365,0.0,-0.52750653
2025-07-29 09:20:00,True,32.8,52.0,26.47568488483623,29.880150185760257,15.821538464755847,48.89088824336926,51.55317138639703,89.43124604780425,420.0,910.1398933666212,647.5551719429096,647.5551719429096,1.5983314295400057,0.8562808676636209,0.7420505618763849,3.379864095052083,0.2031982421875,37.772622347065585,15.167479451868438,22.605142895197147,9.443155586766396,0.5936609344731745,7.0,9.673631918055623,3.2452937890458475,0.4172342948056255,98560.13484698358,1.0278704661437204,1328.733120779475,832.8595409744623,79.91657147700028,320.3185152635047,27.11743400091416,175.5553586849247,1.0796709060668945,25.57051830490142,0.6300430867597961,0.9995249509811401,832.8595409744623,974.4345269346732,52.30581909782875,17.0,26.00678952143191,0.35148892652602043,0.5076038837432861,821.3832964485794,867.9281590772217,51.90108714868747,8.0,26.44720474792242,0.03381333512332381,0.14729571342468262,812.5350104176765,947.284003823562,50.22132589407763,10.0,26.236771205224752,0.5829860811308653,0.9995249509811401,805.7421069735482,822.9310686453293,47.914163220802536,7.0,0.535734236240387,0.46426576375961304,0.535734236240387,974.4345269346732,0.1061717014075243,0.0,-1.8100978
2025-07-29 09:21:00,True,32.9,51.7,25.92801885260351,29.681090116700183,15.404787865820923,50.5475703001042,52.15917514621389,89.61817475584921,420.0,895.1779574098741,640.6088573186281,640.6088573186281,1.5983314295400057,0.8562808676636209,0.7420505618763849,5.004416097005208,0.30086669921875,39.14270440478691,16.187532244082703,22.95517216070421,9.785676101196728,0.6885095117279125,7.0,8.871203986421385,3.2452937890458475,0.6487348611087882,103498.57067624998,1.0723235495680288,1328.733120779475,832.8595409744623,79.91657147700028,320.3185152635047,27.11743400091416,175.5553586849247,1.0796709060668945,25.056923096113636,0.6300430867597961,0.9995249509811401,832.8595409744623,953.8116337212809,53.8032149879646,17.0,25.78362349222122,0.35148892652602043,0.5076038837432861,821.3832964485794,861.7914305519437,52.43906287724522,8.0,26.8374807168672,0.03381333512332381,0.14729571342468262,812.5350104176765,957.6191359172735,49.299139800838915,10.0,25.66459545662551,0.5829860811308653,0.9995249509811401,805.7421069735482,810.2278235317389,49.54355311171929,7.0,0.535734236240387,0.46426576375961304,0.535734236240387,957.6191359172735,0.028422535363361093,0.0,-2.1349847
2025-07-29 09:22:00,True,33.0,51.4,25.4760465953806,29.526296893551425,15.159390473345542,51.83566822680088,52.588385949676805,89.74276842550829,420.0,881.2843100656596,634.1585125229597,634.1585125229597,1.5983314295400057,0.8562808676636209,0.7420505618763849,6.643181152343749,0.39938964843749997,39.821824321756374,16.720967776621166,23.10085654513521,9.955456080439093,0.7596459446689661,7.0,8.434064796911969,3.2452937890458475,0.8769705422190797,105397.28856568791,1.1036825252951874,1328.733120779475,832.8595409744623,79.91657147700028,320.3185152635047,27.11743400091416,175.5553586849247,1.0796709060668945,24.647963852266574,0.6300430867597961,0.9995249509811401,832.8595409744623,935.0117249461439,54.9302087885831,17.0,25.589663194350603,0.35148892652602043,0.5076038837432861,821.3832964485794,855.6424742630619,52.854835798574584,8.0,27.171116188795477,0.03381333512332381,0.14729571342468262,812.5350104176765,967.8252507217913,48.551173549718655,10.0,25.20948064620978,0.5829860811308653,0.9995249509811401,805.7421069735482,798.275244705251,50.80127124439232,7.0,0.535734236240387,0.46426576375961304,0.535734236240387,967.8252507217913,0.06409011192587433,0.0,-2.5644233
2025-07-29 09:23:00,True,33.099999999999994,51.1,25.11324254717766,29.41272360115108,15.006075450144763,52.813828231611296,52.87094277485177,89.82208527007289,420.0,868.3776459478607,628.166390248721,628.166390248721,1.5983314295400057,0.8562808676636209,0.7420505618763849,8.146922200520832,0.48979492187499996,40.17191762631775,17.00715950103548,23.164758125282273,10.042979406579438,0.8129982693747562,7.0,8.179648752329134,3.2452937890458475,1.0764935671920783,105496.58421817375,1.1262481249684175,1328.733120779475,832.8595409744623,79.91657147700028,320.3185152635047,27.11743400091416,175.5553586849247,1.0796709060668945,24.32737182810752,0.6300430867597961,0.9995249509811401,832.8595409744623,917.8595474751194,55.75728403585527,17.0,25.425183830256135,0.35148892652602043,0.5076038837432861,821.3832964485794,849.5143813881323,53.16486982623486,8.0,27.457139286331007,0.03381333512332381,0.14729571342468262,812.5350104176765,977.9065130703523,47.94511560253626,10.0,24.852095114975324,0.5829860811308653,0.9995249509811401,805.7421069735482,787.0379579041975,51.75335797078543,7.0,0.535734236240387,0.46426576375961304,0.535734236240387,977.9065130703523,0.13691842384156305,0.0,-3.066729
2025-07-29 09:24:00,True,33.199999999999996,50.8,24.82639411849963,29.3342473224929,14.906088234445988,53.539887690001585,53.03586907104464,89.86859614153198,420.0,856.3833449143724,622.5978469186457,622.5978469186457,1.5983314295400057,0.8562808676636209,0.7420505618763849,9.437467447916665,0.5673828124999999,40.35756147089864,17.158215449225022,23.199346021673616,10.08939036772466,0.8530125129040987,7.0,8.023041304826757,3.2452937890458475,1.2374301659990314,104685.31414661687,1.1426900739209098,1328.733120779475,832.8595409744623,79.91657147700028,320.3185152635047,27.11743400091416,175.5553586849247,1.0796709060668945,24.078349540874726,0.6300430867597961,0.9995249509811401,832.8595409744623,902.1978816455547,56.34849388533772,17.0,25.287701335633653,0.35148892652602043,0.5076038837432861,821.3832964485794,843.4354285555744,53.38614573986317,8.0,27.702979292791362,0.03381333512332381,0.14729571342468262,812.5350104176765,987.866819100585,47.45540483544177,10.0,24.573573766028236,0.5829860811308653,0.9995249509811401,805.7421069735482,776.480734198922,52.46065927076194,7.0,0.535734236240387,0.46426576375961304,0.535734236240387,987.866819100585,0.2667649455182332,0.0,-3.6662216
2025-07-29 09:25:00,True,33.3,50.5,25.27653187713305,29.985935430482083,14.082792251579189,52.61590838449068,52.26646785448814,90.01652144340353,420.0,874.3503665447823,608.802367080871,608.802367080871,1.0219996433496492,0.5973142771033311,0.42468536624631814,4.46005615234375,0.2681396484375,29.445686460392867,13.09516176347384,16.350524696919027,7.361421615098217,0.6602494200927698,7.0,8.579447064691838,0.6064374648426027,0.5713414236737026,102276.51336214087,1.0594180000641455,386.31798331957043,183.57870605428283,51.09998216748247,130.9633731007768,13.483395563137293,71.77643765107072,0.6471143960952759,24.458910825469502,0.2957981954180652,0.9995249509811401,183.57870605428283,906.4127527081951,55.081494537791734,17.0,25.380014995991804,0.23576155662477938,0.8225462436676025,177.12358178501114,842.2544407081027,52.92535654013081,8.0,27.395502962243537,0.22258078653302543,0.9995249509811401,171.52931955193085,983.3405260964824,48.1714524390544,10.0,24.930536002465125,0.26785910477377933,0.9995249509811401,170.09531049114554,776.1318814895499,51.279570145308014,7.0,0.5844564437866211,0.4155435562133789,0.5844564437866211,983.3405260964824,0.199680970123345,0.0,-1.8110981
2025-07-29 09:26:00,True,33.4,50.2,25.434565802233,30.109951894345482,14.684437683267557,52.03179716943838,51.85420990897009,89.77882598874629,420.0,874.2206311664471,608.7484563803908,608.7484563803908,1.0219996433496492,0.5973142771033311,0.42468536624631814,2.42261494954427,0.14564819335937496,28.04419081189658,12.184731569556757,15.859459242339824,7.011047702974145,0.5156771004842731,7.0,9.769378005832946,0.6064374648426027,0.28214852252015243,92985.2184815692,0.9885799560161923,386.31798331957043,183.57870605428283,51.09998216748247,130.9633731007768,13.483395563137293,71.77643765107072,0.6471143960952759,24.799964402623697,0.2957981954180652,0.9995249509811401,183.57870605428283,910.3674974144898,54.073971435871826,17.0,25.483513451268237,0.23576155662477938,0.8225462436676025,177.12358178501114,841.1284867337092,52.5184083400402,8.0,27.172366516427847,0.22258078653302543,0.9995249509811401,171.52931955193085,979.0201158060494,48.730979060490235,10.0,25.251316586821808,0.26785910477377933,0.9995249509811401,170.09531049114554,775.799422410276,50.32865857023584,7.0,0.5844564437866211,0.4155435562133789,0.5844564437866211,979.0201158060494,0.14825875538363067,0.0,-1.3306594
2025-07-29 09:27:00,True,33.5,49.9,25.592630538536234,30.23391412967239,15.396514987210907,51.542807379093844,51.47196829016143,89.54732245876794,420.0,874.0774385272713,608.6889536018844,608.6889536018844,1.0219996433496492,0.5973142771033311,0.42468536624631814,1.5037410481770832,0.09040527343749999,26.333763028004082,11.078963496381062,15.25479953162302,6.5834407570010205,0.40724786077790054,7.0,11.189513424383861,0.6064374648426027,0.15736440797513743,83551.44888786341,0.9286198091257496,386.31798331957043,183.57870605428283,51.09998216748247,130.9633731007768,13.483395563137293,71.77643765107072,0.6471143960952759,25.11607672037433,0.2957981954180652,0.9995249509811401,183.57870605428283,914.07764214792,53.28267275456858,17.0,25.601425804503535,0.23576155662477938,0.8225462436676025,177.12358178501114,840.0546199244761,52.168977671621974,8.0,27.02298908866744,0.22258078653302543,0.9995249509811401,171.52931955193085,974.8958653601218,49.170627217228756,10.0,25.548989751919194,0.26785910477377933,0.9995249509811401,170.09531049114554,775.48215127751,49.572686668858296,7.0,0.5844564437866211,0.4155435562133789,0.5844564437866211,974.8958653601218,0.10987571653308324,0.0,-0.9927779
2025-07-29 09:28:00,True,33.599999999999994,49.6,25.75680924088014,30.360325072547305,16.133048087044692,51.1433402555591,51.11665267299442,89.34644449158156,420.0,873.9221691351502,608.6244324065111,608.6244324065111,1.0219996433496492,0.5973142771033311,0.42468536624631814,1.039684855143229,0.06250610351562498,24.52797941724532,9.900465780194853,14.627513637050466,6.13199485431133,0.32592593099812117,7.0,12.643958003812308,0.6064374648426027,0.09817905763582688,75394.15355400706,0.8781744226205521,386.31798331957043,183.57870605428283,51.09998216748247,130.9633731007768,13.483395563137293,71.77643765107072,0.6471143960952759,25.413842107969092,0.2957981954180652,0.9995249509811401,183.57870605428283,917.5578007468208,52.679317110135926,17.0,25.732341237003304,0.23576155662477938,0.8225462436676025,177.12358178501114,839.030064280757,51.8836479554374,8.0,26.934940957190314,0.22258078653302543,0.9995249509811401,171.52931955193085,970.958524835803,49.52557826572307,10.0,25.829507427497852,0.26785910477377933,0.9995249509811401,170.09531049114554,775.1789597800621,48.988121099237404,7.0,0.5844564437866211,0.4155435562133789,0.5844564437866211,970.958524835803,0.08165103716032324,0.0,-0.7123392
2025-07-29 09:29:00,True,33.699999999999996,49.3,25.92753795169039,30.48936452832287,16.82221915841197,50.83284019344435,50.788245856133315,89.18548190674014,420.0,873.7561072827558,608.5554264738158,608.5554264738158,1.0219996433496492,0.5973142771033311,0.42468536624631814,0.7817179361979167,0.0469970703125,22.820327705425466,8.768703105606772,14.051624599818691,5.705081926356367,0.26493448366328665,7.0,13.983859892637273,0.6064374648426027,0.06723822446526764,68673.10563983033,0.8360384010180837,386.31798331957043,183.57870605428283,51.09998216748247,130.9633731007768,13.483395563137293,71.77643765107072,0.6471143960952759,25.694293893047398,0.2957981954180652,0.9995249509811401,183.57870605428283,920.821727767506,52.24224492466066,17.0,25.87173182981321,0.23576155662477938,0.8225462436676025,177.12358178501114,838.0522043035285,51.6677049591963,8.0,26.89490059365004,0.22258078653302543,0.9995249509811401,171.52931955193085,967.199293713466,49.826083934509505,10.0,26.0938230465421,0.26785910477377933,0.9995249509811401,170.09531049114554,774.888829455305,48.55627625386419,7.0,0.5844564437866211,0.4155435562133789,0.5844564437866211,967.199293713466,0.06103147807702543,0.0,-0.51318395
2025-07-29 09:30:00,True,33.8,49.0,26.129442125642107,27.812625131023083,16.16715555144459,50.48369740883556,50.82332956965973,89.03934031204916,420.0,877.7404535640694,778.0818286474478,778.0818286474478,1.7562846456314019,0.3823758887443478,1.373908756887054,1.3118648274739582,0.07886962890624999,28.515012307356745,7.939536337092772,20.57547597026397,7.128753076839186,0.37688859067562663,7.0,12.200058067268646,3.4268825622752606,0.1324525074567711,80610.50173676167,0.9104343951694314,1273.0981075516306,674.3736081630788,87.8142322815701,386.75699107106533,43.38655527003698,211.96796018965227,1.133752703666687,25.364890621417885,0.5669368035617778,0.9995249509811401,674.3736081630788,926.1753482279532,53.40719668334538,17.0,25.93732636924827,0.24474389056531382,0.3291715383529663,657.0591795442767,845.0078441652963,51.56049362756704,8.0,26.392037122757337,0.4286981860986394,0.9995249509811401,636.3066633607431,963.3636319262208,51.254787156284586,10.0,25.78076363662083,0.5159057654056709,0.9995249509811401,630.9870528930418,783.8549757836633,49.65500316294421,7.0,0.21771863102912903,0.782281368970871,0.21771863102912903,963.3636319262208,0.045086810881502806,0.0,-1.3329501
2025-07-29 09:31:00,True,33.739999999999995,49.1,25.817543488481185,27.555899931870822,15.56025536138301,51.51748175548262,51.63669381897029,89.23155785850807,420.0,882.1354473854071,781.5199504306222,781.5199504306222,1.7562846456314019,0.3823758887443478,1.373908756887054,1.9073917643229166,0.1146728515625,30.851475671980065,9.65730270013903,21.19417297184103,7.712868917995016,0.46085417093488157,7.0,10.869543711338084,3.4268825622752606,0.2112694859019502,88433.61951077417,0.9591468070712719,1273.0981075516306,674.3736081630788,87.8142322815701,386.75699107106533,43.38655527003698,211.96796018965227,1.133752703666687,25.04925969848432,0.5669368035617778,0.9995249509811401,674.3736081630788,931.3021388321076,54.3301740782439,17.0,25.960758884892826,0.24474389056531382,0.3291715383529663,657.0591795442767,851.7801767913476,51.49134781939537,8.0,25.94970366918883,0.4286981860986394,0.9995249509811401,636.3066633607431,960.1573751961992,52.39749696425706,10.0,25.480331865679908,0.5159057654056709,0.9995249509811401,630.9870528930418,792.2354917164306,50.5352041120878,7.0,0.21771863102912903,0.782281368970871,0.21771863102912903,960.1573751961992,0.03488404364450611,0.0,-1.5460094
2025-07-29 09:32:00,True,33.68,49.2,25.522699566266347,27.312575779567315,15.15314059542236,52.34093983616941,52.29682233447722,89.38712489255008,420.0,886.4132809210485,784.8664199051132,784.8664199051132,1.7562846456314019,0.3823758887443478,1.373908756887054,2.510025227864583,0.15090332031249998,32.13094611201742,10.647384222672613,21.483561889344806,8.032736528004355,0.5238283561293228,7.0,10.062450977809855,3.4268825622752606,0.2943215395378554,93619.10571988138,0.9928199059750333,1273.0981075516306,674.3736081630788,87.8142322815701,386.75699107106533,43.38655527003698,211.96796018965227,1.133752703666687,24.766364872682633,0.5669368035617778,0.9995249509811401,674.3736081630788,936.2178352990616,55.036267175512776,17.0,25.959680715330947,0.24474389056531382,0.3291715383529663,657.0591795442767,858.3739818699457,51.44135884101997,8.0,25.57120129913629,0.4286981860986394,0.9995249509811401,636.3066633607431,957.5177562188476,53.286742563813426,10.0,25.20988104995861,0.5159057654056709,0.9995249509811401,630.9870528930418,800.0823420538833,51.22049399883689,7.0,0.21771863102912903,0.782281368970871,0.21771863102912903,957.5177562188476,0.028190165063139195,0.0,-1.8138393
2025-07-29 09:33:00,True,33.62,49.3,25.259394993506717,27.093924722424692,14.870741351600177,52.976526815114,52.817749373078,89.50674990436094,420.0,890.5796432648783,788.125687543073,788.125687543073,1.7562846456314019,0.3823758887443478,1.373908756887054,3.071440836588541,0.18465576171874998,32.80936453634869,11.213170925783015,21.596193610565674,8.202341134087172,0.5710589950251537,7.0,9.555520581204425,3.4268825622752606,0.3734134891365599,97066.277876857,1.016763341000147,1273.0981075516306,674.3736081630788,87.8142322815701,386.75699107106533,43.38655527003698,211.96796018965227,1.133752703666687,24.521923448159125,0.5669368035617778,0.9995249509811401,674.3736081630788,940.9368654192475,55.555524675885174,17.0,25.94476134959972,0.24474389056531382,0.3291715383529663,657.0591795442767,864.7940153271267,51.39859454958685,8.0,25.25270676802335,0.4286981860986394,0.9995249509811401,636.3066633607431,955.3878650683591,53.95783629133395,10.0,24.974865214595486,0.5159057654056709,0.9995249509811401,630.9870528930418,807.4425006729736,51.73721632294276,7.0,0.21771863102912903,0.782281368970871,0.21771863102912903,955.3878650683591,0.023714279540795552,0.0,-2.0928218
